f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.18816356564700934,6315,0.875866851595007,1.1129367351531982,2.805049800872801,895,cnn_v1_t0.30,1408,0.12413314840499307,7210,0.38862353452019105,sample_000044,25.3624777,2303
0.20324566312255174,6152,0.8713881019830029,1.0475801229476929,2.4873351454734802,908,cnn_v1_t0.30,967,0.12861189801699716,7060,0.4842666666666667,sample_000051,24.9766311,1875
0.14433458347539493,6344,0.9090127525433443,1.1187900304794312,2.7572789192199703,635,cnn_v1_t0.30,1185,0.09098724745665568,6979,0.3489010989010989,sample_000058,24.799098299999997,1820
0.19406162464985996,6258,0.8784390791690062,1.0886279344558716,2.7129315733909607,866,cnn_v1_t0.30,935,0.12156092083099382,7124,0.4808439755691283,sample_000065,24.935910099999987,1801
0.3258293838862559,3615,0.7667020148462355,0.991233229637146,2.0081634640693666,1100,cnn_v1_t0.30,937,0.23329798515376457,4715,0.5400098183603338,sample_000547,26.3425115,2037
0.3333820734025442,3589,0.7589342355677733,0.9839075207710266,2.1400279164314266,1140,cnn_v1_t0.30,970,0.2410657644322267,4729,0.5402843601895735,sample_000555,26.326275100000004,2110
0.324847402114039,3487,0.7616863259065094,0.9819462299346924,1.998663306236267,1091,cnn_v1_t0.30,1048,0.2383136740934906,4578,0.5100514258999532,sample_000562,26.093379999999996,2139
0.3420814479638009,3462,0.7532637075718016,1.031115174293518,2.1884312629699685,1134,cnn_v1_t0.30,900,0.24673629242819844,4596,0.5575221238938053,sample_000592,25.839966800000013,2034
0.34177407126611065,3355,0.748549754573851,0.9573889970779419,1.8857407569885254,1127,cnn_v1_t0.30,986,0.251450245426149,4482,0.5333648840511122,sample_000599,25.748321199999992,2113
0.3393231506439054,3515,0.7562392426850258,0.9719604849815369,2.1023503780364976,1133,cnn_v1_t0.30,897,0.24376075731497418,4648,0.558128078817734,sample_000607,25.558237399999967,2030
0.19300575475874282,5861,0.8704886380513887,1.101952075958252,2.7922205328941345,872,cnn_v1_t0.31,1431,0.12951136194861132,6733,0.3786365610073817,sample_000044,25.3624777,2303
0.20923076923076922,5691,0.8655513307984791,1.043782353401184,2.47914910316467,884,cnn_v1_t0.31,991,0.1344486692015209,6575,0.47146666666666665,sample_000051,24.9766311,1875
0.14810369659145461,5895,0.9052518427518428,1.1155095100402832,2.75592017173767,617,cnn_v1_t0.31,1203,0.09474815724815724,6512,0.33901098901098903,sample_000058,24.799098299999997,1820
0.20014278914802475,5762,0.8726336513705891,1.086997389793396,2.715830087661743,841,cnn_v1_t0.31,960,0.12736634862941087,6603,0.46696279844530814,sample_000065,24.935910099999987,1801
0.3384615384615385,3309,0.752387448840382,0.9845832586288452,1.9676993608474729,1089,cnn_v1_t0.31,948,0.247612551159618,4398,0.5346097201767305,sample_000547,26.3425115,2037
0.346360153256705,3285,0.7440543601359003,0.9793703556060791,2.0891762256622304,1130,cnn_v1_t0.31,980,0.2559456398640997,4415,0.5355450236966824,sample_000555,26.326275100000004,2110
0.33676333021515437,3195,0.7473684210526316,0.9760715961456299,1.977007955312728,1080,cnn_v1_t0.31,1059,0.25263157894736843,4275,0.5049088359046283,sample_000562,26.093379999999996,2139
