false_count,image_count,matched_count,mean_f1,mean_precision,mean_pred_count,mean_recall,mean_seconds,mean_target_count,method,micro_f1,micro_precision,micro_recall,missed_count,pred_count,target_count,threshold
46092,10,10029,0.27370429661714724,0.19199179335584432,5612.1,0.4941995966869596,25.598280919999997,2026.2,cnn_v1_t0.30,0.2625976984407525,0.17870315924520233,0.49496594610601125,10233,56121,20262,0.3
42483,10,9872,0.2831656782369345,0.2027013134484202,5235.5,0.4863137809420645,25.598280919999997,2026.2,cnn_v1_t0.31,0.2718922566341215,0.18855887689809953,0.4872174513868325,10390,52355,20262,0.31
39258,10,9724,0.29187494261420927,0.21301792695239347,4898.2,0.478917129476305,25.598280919999997,2026.2,cnn_v1_t0.32,0.28086187972965165,0.19852190600628802,0.4799131378935939,10538,48982,20262,0.32
36377,10,9591,0.30049361473608827,0.22366397835285318,4596.8,0.4723185188962803,25.598280919999997,2026.2,cnn_v1_t0.33,0.28962705722482257,0.20864514444831186,0.473349126443589,10671,45968,20262,0.33
33668,10,9445,0.30860764249789413,0.23435488006690508,4311.3,0.4650708557288552,25.598280919999997,2026.2,cnn_v1_t0.34,0.29806706114398424,0.21907545287964186,0.46614351988944824,10817,43113,20262,0.34
31213,10,9331,0.31699990820025153,0.24557193188377902,4054.4,0.4592636604156823,25.598280919999997,2026.2,cnn_v1_t0.35,0.30691050225306715,0.23014502762430938,0.46051722436087256,10931,40544,20262,0.35000000000000003
29093,10,9199,0.3240232769327863,0.2559474183091767,3829.2,0.45261306046156263,25.598280919999997,2026.2,cnn_v1_t0.36,0.31420569047375074,0.24023294682962498,0.45400256638041653,11063,38292,20262,0.36000000000000004
27178,10,9089,0.3310641294888764,0.2665650047717012,3626.7,0.4471299677533068,25.598280919999997,2026.2,cnn_v1_t0.37,0.3215694599232253,0.2506135053905755,0.4485736847300365,11173,36267,20262,0.37000000000000005
25283,10,8985,0.33873271151443674,0.2784535171099262,3426.8,0.4419200205820243,25.598280919999997,2026.2,cnn_v1_t0.38,0.32954337062167616,0.26219796895062447,0.44344092389694995,11277,34268,20262,0.38000000000000006
23658,10,8904,0.3459544554463063,0.2898252969100887,3256.2,0.43785107531680084,25.598280919999997,2026.2,cnn_v1_t0.39,0.33711949114039075,0.27344757693016397,0.4394432928634883,11358,32562,20262,0.39000000000000007
22121,10,8796,0.3521351765452502,0.30087858884757585,3091.7,0.4324548895079722,25.598280919999997,2026.2,cnn_v1_t0.40,0.3437347349498818,0.28450367111944885,0.4341131181522061,11466,30917,20262,0.4000000000000001
20753,10,8705,0.35807227662181673,0.31171718241652335,2945.8,0.4279162571240457,25.598280919999997,2026.2,cnn_v1_t0.41,0.3501609010458568,0.295505465408378,0.42962195242325535,11557,29458,20262,0.4100000000000001
19453,10,8608,0.3635235518432053,0.3224804763171676,2806.1,0.42308293030898375,25.598280919999997,2026.2,cnn_v1_t0.42,0.3562692713614635,0.30676027226399627,0.42483466587701113,11654,28061,20262,0.4200000000000001
16996,10,8487,0.37447363887727997,0.34200346188820424,2548.3,0.41705461587804954,25.598280919999997,2026.2,cnn_v1_t0.43,0.3710569461143294,0.3330455597849547,0.4188628960615931,11775,25483,20262,0.4300000000000001
15858,10,8397,0.38007421265858243,0.3543932639840729,2425.5,0.4126055321233376,25.598280919999997,2026.2,cnn_v1_t0.44,0.3772491407776804,0.34619666048237474,0.4144210838021913,11865,24255,20262,0.4400000000000001
14949,10,8325,0.3849025667493552,0.36547516345071474,2327.4,0.4090609877698836,25.598280919999997,2026.2,cnn_v1_t0.45,0.3824421168687982,0.3576952822892498,0.4108676339946698,11937,23274,20262,0.4500000000000001
14146,10,8254,0.3890774476808514,0.3759211514332025,2240.0,0.405508220567176,25.598280919999997,2026.2,cnn_v1_t0.46,0.3869485725001172,0.36848214285714287,0.40736353765669725,12008,22400,20262,0.46000000000000013
13426,10,8191,0.39318620160004764,0.38639764323257586,2161.7,0.40238760458693995,25.598280919999997,2026.2,cnn_v1_t0.47,0.3911745743690155,0.3789147430263219,0.40425426907511597,12071,21617,20262,0.47000000000000014
12748,10,8128,0.3970792391819252,0.39698248324100943,2087.6,0.39928336518867613,25.598280919999997,2026.2,cnn_v1_t0.48,0.39515776168019834,0.3893466181260778,0.4011450004935347,12134,20876,20262,0.48000000000000015
12204,10,8079,0.4002553543677617,0.40575706768526454,2028.3,0.39688535781491396,25.598280919999997,2026.2,cnn_v1_t0.49,0.39852016278209396,0.3983138588966129,0.39872668048563814,12183,20283,20262,0.49000000000000016
11636,10,8023,0.4035328663467668,0.4155217484503499,1965.9,0.39410939472969686,25.598280919999997,2026.2,cnn_v1_t0.50,0.40194383908218734,0.40810824558726283,0.3959628861908992,12239,19659,20262,0.5000000000000002
11131,10,7965,0.40616776854438114,0.4244502053443215,1909.6,0.39123553413859946,25.598280919999997,2026.2,cnn_v1_t0.51,0.4047461761268357,0.4171030582320905,0.39310038495706245,12297,19096,20262,0.5100000000000002
10618,10,7913,0.4092020247689221,0.43424875374722116,1853.1,0.3886543304042215,25.598280919999997,2026.2,cnn_v1_t0.52,0.4079601990049751,0.4270141924342993,0.3905340045405192,12349,18531,20262,0.5200000000000002
10140,10,7857,0.411795426524741,0.44362115839914357,1799.7,0.38591618022219165,25.598280919999997,2026.2,cnn_v1_t0.53,0.41072688779110794,0.4365727621270212,0.3877702102457803,12405,17997,20262,0.5300000000000002
9661,10,7802,0.4145089995154926,0.45361395382862996,1746.3,0.38318968256897445,25.598280919999997,2026.2,cnn_v1_t0.54,0.41362491716368455,0.4467731775754452,0.3850557694205903,12460,17463,20262,0.5400000000000003
9175,10,7753,0.417542211405426,0.46435951483864174,1692.8,0.38076395875755437,25.598280919999997,2026.2,cnn_v1_t0.55,0.41694003764452814,0.45799858223062384,0.38263744941269373,12509,16928,20262,0.5500000000000003
8672,10,7698,0.4204623416539747,0.4756186858281918,1637.0,0.3780333785706059,25.598280919999997,2026.2,cnn_v1_t0.56,0.4202882725485914,0.47025045815516187,0.3799230085875037,12564,16370,20262,0.5600000000000003
