f1,false_count,false_rate,match_distance_px_mean,match_distance_px_p95,matched_count,method,missed_count,precision,pred_count,recall,sample_id,seconds,target_count
0.3478883321403006,5,0.010183299389002037,0.8274972438812256,1.4189715087413788,486,daofind5,1817,0.9898167006109979,491,0.21102909248805907,sample_000044,1.4783712783828378,2303
0.38327526132404177,17,0.029982363315696647,0.8552073240280151,1.5277852952480315,550,daofind4p5,1753,0.9700176366843033,567,0.23881893182805036,sample_000044,1.4835053207352757,2303
0.40648298217179907,155,0.19820971867007672,0.8833399415016174,1.6794966936111406,627,daofind4p0,1676,0.8017902813299232,782,0.27225358228397745,sample_000044,1.5765177477151155,2303
0.028493219986810366,106813,0.9854506873327797,1.5835769176483154,3.6990851879119866,1577,log3p2,726,0.014549312667220224,108390,0.6847590099869735,sample_000044,4.647761981934309,2303
0.028257428591985035,107318,0.9855724637015677,1.5756738185882568,3.6939350366592407,1571,alog3p2,732,0.014427536298432348,108889,0.6821537125488494,sample_000044,5.623192399740219,2303
0.3644760213143872,3,0.005813953488372093,0.8187730312347412,1.391390872001648,513,daofind5,1786,0.9941860465116279,516,0.2231404958677686,sample_000045,1.7207516431808472,2299
0.39972432804962094,23,0.03814262023217247,0.8372493386268616,1.5024015367031096,580,daofind4p5,1719,0.9618573797678275,603,0.25228360156589824,sample_000045,1.7467090748250484,2299
0.4237396298659859,171,0.20479041916167665,0.8741015791893005,1.579511821269989,664,daofind4p0,1635,0.7952095808383234,835,0.28882122662026966,sample_000045,1.8483608663082123,2299
0.029762283532566703,106069,0.9848012181308377,1.5550544261932373,3.6331376075744615,1637,log3p2,662,0.01519878186916235,107706,0.7120487168334059,sample_000045,4.89531550463289,2299
0.029375521003225692,106444,0.9849997686577523,1.5382786989212036,3.617263078689575,1621,alog3p2,678,0.01500023134224772,108065,0.7050891692040018,sample_000045,5.771904337219894,2299
0.3427751882395124,3,0.006237006237006237,0.825131356716156,1.5000827968120574,478,daofind5,1830,0.9937629937629938,481,0.207105719237435,sample_000046,1.657899939455092,2308
0.3721580972367961,19,0.034482758620689655,0.8424400091171265,1.5549516081809998,532,daofind4p5,1776,0.9655172413793104,551,0.23050259965337955,sample_000046,1.64393768645823,2308
0.39546191247974066,167,0.21492921492921493,0.8859357833862305,1.7060405254364008,610,daofind4p0,1698,0.7850707850707851,777,0.26429809358752165,sample_000046,1.7769024297595024,2308
0.028982085947501745,106233,0.9851987869682552,1.5584604740142822,3.6237043142318726,1596,log3p2,712,0.014801213031744706,107829,0.6915077989601387,sample_000046,4.957622094079852,2308
0.028670077188669357,106744,0.9853595495246008,1.54841947555542,3.6041704416275024,1586,alog3p2,722,0.014640450475399244,108330,0.6871750433275563,sample_000046,5.543145089410245,2308
0.3661473087818697,4,0.007677543186180422,0.8457433581352234,1.4662736415863038,517,daofind5,1786,0.9923224568138196,521,0.22448979591836735,sample_000047,1.6785961342975497,2303
0.4044092318291422,13,0.021666666666666667,0.8687201738357544,1.5383596062660212,587,daofind4p5,1716,0.9783333333333334,600,0.2548849326964828,sample_000047,1.5826783571392298,2303
0.4370607028753993,143,0.17291414752116083,0.8934085369110107,1.6259373784065247,684,daofind4p0,1619,0.8270858524788391,827,0.29700390794615716,sample_000047,1.711569762788713,2303
0.028974753415980454,106606,0.9852042843808626,1.4763425588607788,3.574288845062256,1601,log3p2,702,0.014795715619137393,108207,0.6951801997394702,sample_000047,4.871095041744411,2303
0.02891322418591203,106773,0.9852361750620542,1.4818283319473267,3.5734686970710756,1600,alog3p2,703,0.014763824937945797,108373,0.6947459834997829,sample_000047,5.5787136582657695,2303
0.3681116825863336,5,0.009881422924901186,0.8300864696502686,1.4009231328964233,501,daofind5,1715,0.9901185770750988,506,0.22608303249097472,sample_000048,1.753550561144948,2216
0.41305890702625986,20,0.03322259136212625,0.8575443029403687,1.5392112314701079,582,daofind4p5,1634,0.9667774086378738,602,0.26263537906137185,sample_000048,1.6617517452687025,2216
0.4480263157894737,143,0.17354368932038836,0.8780110478401184,1.6089988946914673,681,daofind4p0,1535,0.8264563106796117,824,0.3073104693140794,sample_000048,1.7821723483502865,2216
0.02937631953316842,106524,0.9850108650423043,1.4691165685653687,3.4255855083465576,1621,log3p2,595,0.014989134957695686,108145,0.7314981949458483,sample_000048,4.900428804568946,2216
0.029373947373186764,106600,0.9850122895529559,1.4732149839401245,3.4455450892448423,1622,alog3p2,594,0.014987710447044039,108222,0.7319494584837545,sample_000048,5.525211582891643,2216
0.4067656765676568,18,0.03522504892367906,0.8111567497253418,1.4127330303192138,493,daofind5,1420,0.9647749510763209,511,0.25771040250914795,sample_000049,1.824721203185618,1913
0.44620881302104015,44,0.07260726072607261,0.8257483243942261,1.45922138094902,562,daofind4p5,1351,0.9273927392739274,606,0.2937794040773654,sample_000049,1.8385749878361821,1913
0.4696415508412582,179,0.21802679658952498,0.8532922267913818,1.5902894973754875,642,daofind4p0,1271,0.781973203410475,821,0.3355985363303711,sample_000049,1.974027936346829,1913
0.02577267877173943,106325,0.9868848502849505,1.3734031915664673,3.4612546443939207,1413,log3p2,500,0.013115149715049472,107738,0.7386304234187141,sample_000049,4.857924754731357,1913
0.025624041593699243,106884,0.9869616606338184,1.3694148063659668,3.4687771677970893,1412,alog3p2,501,0.013038339366181576,108296,0.7381076842655515,sample_000049,5.693764694035053,1913
