false_count,image_count,matched_count,mean_f1,mean_precision,mean_pred_count,mean_recall,mean_seconds,mean_target_count,method,micro_f1,micro_precision,micro_recall,missed_count,pred_count,target_count,threshold
1201,66,38796,0.4377484259684014,0.9692447603307166,606.0151515151515,0.28345889805181973,1.6799625189071803,2069.242424242424,daofind5,0.4394479149557958,0.9699727479560967,0.2840741011935271,97774,39997,136570,
2420,66,43397,0.47420811324266365,0.9461754499142799,694.1969696969697,0.3171840602568769,1.7052601650780574,2069.242424242424,daofind4p5,0.47587821500435884,0.9471811772922715,0.31776378414000145,93173,45817,136570,
11426,66,49485,0.4993481097429031,0.8101717467662723,922.8939393939394,0.3616671891731548,1.817634947710868,2069.242424242424,daofind4p0,0.5011621371169884,0.8124148347589105,0.36234165629347587,87085,60911,136570,
7131797,66,105621,0.028623388152022467,0.014583041824338384,109657.84848484848,0.7726948538182452,4.834710558269625,2069.242424242424,log3p2,0.028646913990095998,0.014593740474848904,0.773383612799297,30949,7237418,136570,
7189787,66,105771,0.028435949660035258,0.014485346285390988,110538.75757575757,0.77376485858865,5.661897981059596,2069.242424242424,alog3p2,0.02846318039732362,0.014498000015900086,0.7744819506480193,30799,7295558,136570,
156508,66,60860,0.3410546067778048,0.2795281910962528,3293.4545454545455,0.4436632013897213,51.3747281210751,2069.242424242424,cnn_v1_t0.30,0.3439020393402234,0.2799860145007545,0.44563227648824777,75710,217368,136570,0.3
140367,66,60095,0.35392370963416697,0.3016899121469121,3037.3030303030305,0.43795398752837594,51.3747281210751,2069.242424242424,cnn_v1_t0.31,0.3566130219088988,0.2997825024194112,0.4400307534597642,76475,200462,136570,0.31
125357,66,59290,0.36668444626055313,0.3265979180023263,2797.681818181818,0.43194484361253493,51.3747281210751,2069.242424242424,cnn_v1_t0.32,0.3691585439126821,0.32109917843236013,0.4341363403382881,77280,184647,136570,0.32
111968,66,58501,0.37882822209897704,0.3533468113690148,2582.8636363636365,0.42606804090714495,51.3747281210751,2069.242424242424,cnn_v1_t0.33,0.3810655975299555,0.34317676527697116,0.42835908325400895,78069,170469,136570,0.33
99904,66,57812,0.39080110782570465,0.38136043127014674,2389.6363636363635,0.4209925897574216,51.3747281210751,2069.242424242424,cnn_v1_t0.34,0.3928967059255282,0.366557609881052,0.42331405140221134,78758,157716,136570,0.34
89253,66,57169,0.40179245756878373,0.40898100807701926,2218.5151515151515,0.41625402594609245,51.3747281210751,2069.242424242424,cnn_v1_t0.35,0.4040326228303274,0.39043996120801516,0.4186058431573552,79401,146422,136570,0.35000000000000003
79813,66,56548,0.41178742645465466,0.435560136459831,2066.0757575757575,0.41168358319486087,51.3747281210751,2069.242424242424,cnn_v1_t0.36,0.41437579461475615,0.41469335073811425,0.414058724463645,80022,136361,136570,0.36000000000000004
71186,66,55941,0.4211838406898834,0.4620165150297467,1926.1666666666667,0.4072290743730154,51.3747281210751,2069.242424242424,cnn_v1_t0.37,0.4242824150445398,0.440040274685944,0.40961411730248226,80629,127127,136570,0.37000000000000005
63218,66,55319,0.43013358974564747,0.4893665974275601,1796.0151515151515,0.40268852141774036,51.3747281210751,2069.242424242424,cnn_v1_t0.38,0.4336925290172359,0.4666812893864363,0.40505967635644724,81251,118537,136570,0.38000000000000006
57467,66,54809,0.43657235064307115,0.5116285715492638,1701.1515151515152,0.3989419313500521,51.3747281210751,2069.242424242424,cnn_v1_t0.39,0.4405053728008487,0.48816309807973207,0.40132532767079154,81761,112276,136570,0.39000000000000007
52794,66,54317,0.4416005361953621,0.5312382517816581,1622.8939393939395,0.3953387462264099,51.3747281210751,2069.242424242424,cnn_v1_t0.40,0.44580414558377557,0.5071094472089701,0.3977227795269825,82253,107111,136570,0.4000000000000001
48764,66,53888,0.4461096522034495,0.5498394026809433,1555.3333333333333,0.3922137360214928,51.3747281210751,2069.242424242424,cnn_v1_t0.41,0.4505271254316075,0.5249581108989596,0.3945815332796368,82682,102652,136570,0.4100000000000001
